,tree_range,1,2,3,4,5,6,7,8,9,10,11
134,2780,[ 6.1  1.9  2.2  5.8],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
135,2800,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
136,2820,[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9]
137,2840,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.]
138,2860,[ 6.1  1.9  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
139,2880,[ 6.   2.   1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.]
140,2900,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.2  5.8],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9]
141,2920,[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 5.8  2.2  2.   6. ]
142,2940,[ 6.   2.   1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9]
143,2960,[ 6.   2.   2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.9  6.1]
144,2980,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.   6. ]
145,3000,[ 6.1  1.9  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
146,3020,[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.]
147,3040,[ 6.  2.  2.  6.],[ 5.9  2.1  1.8  6.2],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.]
148,3060,[ 6.  2.  2.  6.],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  2.2  5.8],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
149,3080,[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1]
150,3100,[ 6.1  1.9  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9]
151,3120,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.2  5.8],[ 6.  2.  2.  6.]
152,3140,[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
153,3160,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
154,3180,[ 6.1  1.9  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
155,3200,[ 6.1  1.9  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.2  5.8],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
156,3220,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.2  5.8]
157,3240,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9]
158,3260,[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.]
159,3280,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
160,3300,[ 6.   2.   1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.2  5.8],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.2  5.8]
161,3320,[ 6.1  1.9  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
162,3340,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.3  5.7],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
163,3360,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 6.   2.   2.2  5.8],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
164,3380,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9]
165,3400,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.]
166,3420,[ 6.1  1.9  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.]
167,3440,[ 6.1  1.9  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.]
168,3460,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.   2.   2.2  5.8],[ 6.   2.   1.8  6.2]
169,3480,[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.2  5.8],[ 6.   2.   1.9  6.1],[ 6.   2.   1.9  6.1]
170,3500,[ 6.1  1.9  2.   6. ],[ 6.   2.   1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.2  5.8],[ 6.   2.   2.2  5.8],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1]
171,3520,[ 6.1  1.9  2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1],[ 6.   2.   1.8  6.2],[ 6.  2.  2.  6.]
172,3540,[ 6.1  1.9  2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
173,3560,[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.2  5.8],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9]
174,3580,[ 6.1  1.9  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.3  5.7],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
175,3600,[ 6.1  1.9  2.2  5.8],[ 6.  2.  2.  6.],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1]
176,3620,[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1]
177,3640,[ 6.1  1.9  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
178,3660,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.2  5.8],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.8  6.2]
179,3680,[ 6.  2.  2.  6.],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1]
180,3700,[ 6.1  1.9  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  1.8  6.2],[ 6.  2.  2.  6.]
181,3720,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9]
182,3740,[ 6.1  1.9  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.9  6.1]
183,3760,[ 6.1  1.9  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.]
184,3780,[ 6.  2.  2.  6.],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.   2.   2.2  5.8],[ 6.  2.  2.  6.]
185,3800,[ 6.   2.   1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ]
186,3820,[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1]
187,3840,[ 6.   2.   2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.]
188,3860,[ 6.1  1.9  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.2  5.8],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.   6. ]
189,3880,[ 6.1  1.9  1.9  6.1],[ 6.   2.   2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
190,3900,[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1]
191,3920,[ 6.1  1.9  2.2  5.8],[ 5.9  2.1  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1]
192,3940,[ 6.1  1.9  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1]
193,3960,[ 6.1  1.9  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.3  5.7],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 6.   2.   2.1  5.9]
194,3980,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1]
