,a,b
10490,4.1139275815,4.9367130978
10491,3.2911420652,5.7594986141
10492,2.4683565489,6.5822841304
10493,1.6455710326,7.4050696467
10494,0.8227855163,8.227855163
10495,1.6455710326,7.4050696467
10496,2.4683565489,6.5822841304
10497,3.2911420652,5.7594986141
10498,4.1139275815,4.9367130978
10499,4.9367130978,4.1139275815
10500,5.7594986141,3.2911420652
10501,6.5822841304,2.4683565489
10502,7.4050696467,1.6455710326
10503,8.227855163,0.8227855163
10504,7.4050696467,1.6455710326
10505,6.5822841304,2.4683565489
10506,5.7594986141,3.2911420652
10507,4.9367130978,4.1139275815
10508,4.1139275815,4.9367130978
10509,3.2911420652,5.7594986141
10510,2.4683565489,6.5822841304
10511,1.6455710326,7.4050696467
10512,0.8227855163,8.227855163
10513,1.6455710326,7.4050696467
10514,2.4683565489,6.5822841304
10515,3.2911420652,5.7594986141
10516,4.1139275815,4.9367130978
10517,4.9367130978,4.1139275815
10518,5.7594986141,3.2911420652
10519,6.5822841304,2.4683565489
10520,7.4050696467,1.6455710326
10521,8.227855163,0.8227855163
10522,7.4050696467,1.6455710326
10523,6.5822841304,2.4683565489
10524,5.7594986141,3.2911420652
10525,4.9367130978,4.1139275815
10526,4.1139275815,4.9367130978
10527,3.2911420652,5.7594986141
10528,2.4683565489,6.5822841304
10529,1.6455710326,7.4050696467
10530,0.8227855163,8.227855163
10531,1.6455710326,7.4050696467
10532,2.4683565489,6.5822841304
10533,3.2911420652,5.7594986141
10534,4.1139275815,4.9367130978
10535,4.9367130978,4.1139275815
10536,5.7594986141,3.2911420652
10537,6.5822841304,2.4683565489
10538,7.4050696467,1.6455710326
10539,8.227855163,0.8227855163
10540,7.4050696467,1.6455710326
10541,6.5822841304,2.4683565489
10542,5.7594986141,3.2911420652
10543,4.9367130978,4.1139275815
10544,4.1139275815,4.9367130978
10545,3.2911420652,5.7594986141
10546,2.4683565489,6.5822841304
10547,1.6455710326,7.4050696467
10548,0.8227855163,8.227855163
10549,1.6455710326,7.4050696467
10550,2.4683565489,6.5822841304
10551,3.2911420652,5.7594986141
10552,4.1139275815,4.9367130978
10553,4.9367130978,4.1139275815
10554,5.7594986141,3.2911420652
10555,6.5822841304,2.4683565489
10556,7.4050696467,1.6455710326
10557,8.227855163,0.8227855163
10558,7.4050696467,1.6455710326
10559,6.5822841304,2.4683565489
10560,5.7594986141,3.2911420652
10561,4.9367130978,4.1139275815
10562,4.1139275815,4.9367130978
10563,3.2911420652,5.7594986141
10564,2.4683565489,6.5822841304
10565,1.6455710326,7.4050696467
10566,0.8227855163,8.227855163
10567,1.6455710326,7.4050696467
10568,2.4683565489,6.5822841304
10569,3.2911420652,5.7594986141
10570,4.1139275815,4.9367130978
10571,4.9367130978,4.1139275815
10572,5.7594986141,3.2911420652
10573,6.5822841304,2.4683565489
10574,7.4050696467,1.6455710326
10575,8.227855163,0.8227855163
10576,7.4050696467,1.6455710326
10577,6.5822841304,2.4683565489
10578,5.7594986141,3.2911420652
10579,4.9367130978,4.1139275815
10580,4.1139275815,4.9367130978
10581,3.2911420652,5.7594986141
10582,2.4683565489,6.5822841304
10583,1.6455710326,7.4050696467
10584,0.8227855163,8.227855163
10585,1.6455710326,7.4050696467
10586,2.4683565489,6.5822841304
10587,3.2911420652,5.7594986141
10588,4.1139275815,4.9367130978
10589,4.9367130978,4.1139275815
10590,5.7594986141,3.2911420652
10591,6.5822841304,2.4683565489
10592,7.4050696467,1.6455710326
10593,8.227855163,0.8227855163
10594,7.4050696467,1.6455710326
10595,6.5822841304,2.4683565489
10596,5.7594986141,3.2911420652
10597,4.9367130978,4.1139275815
10598,4.1139275815,4.9367130978
10599,3.2911420652,5.7594986141
10600,2.4683565489,6.5822841304
10601,1.6455710326,7.4050696467
10602,0.8227855163,8.227855163
10603,1.6455710326,7.4050696467
10604,2.4683565489,6.5822841304
10605,3.2911420652,5.7594986141
10606,4.1139275815,4.9367130978
10607,4.9367130978,4.1139275815
10608,5.7594986141,3.2911420652
10609,6.5822841304,2.4683565489
10610,7.4050696467,1.6455710326
10611,8.227855163,0.8227855163
10612,7.4050696467,1.6455710326
10613,6.5822841304,2.4683565489
10614,5.7594986141,3.2911420652
10615,4.9367130978,4.1139275815
10616,4.1139275815,4.9367130978
10617,3.2911420652,5.7594986141
10618,2.4683565489,6.5822841304
10619,1.6455710326,7.4050696467
10620,0.8227855163,8.227855163
10621,1.6455710326,7.4050696467
10622,2.4683565489,6.5822841304
10623,3.2911420652,5.7594986141
10624,4.1139275815,4.9367130978
10625,4.9367130978,4.1139275815
10626,5.7594986141,3.2911420652
10627,6.5822841304,2.4683565489
10628,7.4050696467,1.6455710326
10629,8.227855163,0.8227855163
10630,7.4050696467,1.6455710326
10631,6.5822841304,2.4683565489
10632,5.7594986141,3.2911420652
10633,4.9367130978,4.1139275815
10634,4.1139275815,4.9367130978
10635,3.2911420652,5.7594986141
10636,2.4683565489,6.5822841304
10637,1.6455710326,7.4050696467
10638,0.8227855163,8.227855163
10639,1.6455710326,7.4050696467
10640,2.4683565489,6.5822841304
10641,3.2911420652,5.7594986141
10642,4.1139275815,4.9367130978
10643,4.9367130978,4.1139275815
10644,5.7594986141,3.2911420652
10645,6.5822841304,2.4683565489
10646,7.4050696467,1.6455710326
10647,8.227855163,0.8227855163
10648,7.4050696467,1.6455710326
10649,6.5822841304,2.4683565489
10650,5.7594986141,3.2911420652
10651,4.9367130978,4.1139275815
10652,4.1139275815,4.9367130978
10653,3.2911420652,5.7594986141
10654,2.4683565489,6.5822841304
10655,1.6455710326,7.4050696467
10656,0.8227855163,8.227855163
10657,1.6455710326,7.4050696467
10658,2.4683565489,6.5822841304
10659,3.2911420652,5.7594986141
10660,4.1139275815,4.9367130978
10661,4.9367130978,4.1139275815
10662,5.7594986141,3.2911420652
10663,6.5822841304,2.4683565489
10664,7.4050696467,1.6455710326
10665,8.227855163,0.8227855163
10666,7.4050696467,1.6455710326
10667,6.5822841304,2.4683565489
10668,5.7594986141,3.2911420652
10669,4.9367130978,4.1139275815
10670,4.1139275815,4.9367130978
10671,3.2911420652,5.7594986141
10672,2.4683565489,6.5822841304
10673,1.6455710326,7.4050696467
10674,0.8227855163,8.227855163
10675,1.6455710326,7.4050696467
10676,2.4683565489,6.5822841304
10677,3.2911420652,5.7594986141
10678,4.1139275815,4.9367130978
10679,4.9367130978,4.1139275815
10680,5.7594986141,3.2911420652
10681,6.5822841304,2.4683565489
10682,7.4050696467,1.6455710326
10683,8.227855163,0.8227855163
10684,7.4050696467,1.6455710326
10685,6.5822841304,2.4683565489
10686,5.7594986141,3.2911420652
10687,4.9367130978,4.1139275815
10688,4.1139275815,4.9367130978
10689,3.2911420652,5.7594986141
10690,2.4683565489,6.5822841304
10691,1.6455710326,7.4050696467
10692,0.8227855163,8.227855163
10693,1.6455710326,7.4050696467
10694,2.4683565489,6.5822841304
10695,3.2911420652,5.7594986141
10696,4.1139275815,4.9367130978
10697,4.9367130978,4.1139275815
10698,5.7594986141,3.2911420652
10699,6.5822841304,2.4683565489
10700,7.4050696467,1.6455710326
10701,8.227855163,0.8227855163
10702,7.4050696467,1.6455710326
10703,6.5822841304,2.4683565489
10704,5.7594986141,3.2911420652
10705,4.9367130978,4.1139275815
10706,4.1139275815,4.9367130978
10707,3.2911420652,5.7594986141
10708,2.4683565489,6.5822841304
10709,1.6455710326,7.4050696467
10710,0.8227855163,8.227855163
10711,1.6455710326,7.4050696467
10712,2.4683565489,6.5822841304
10713,3.2911420652,5.7594986141
10714,4.1139275815,4.9367130978
10715,4.9367130978,4.1139275815
10716,5.7594986141,3.2911420652
10717,6.5822841304,2.4683565489
10718,7.4050696467,1.6455710326
10719,8.227855163,0.8227855163
10720,7.4050696467,1.6455710326
10721,6.5822841304,2.4683565489
10722,5.7594986141,3.2911420652
10723,4.9367130978,4.1139275815
10724,4.1139275815,4.9367130978
10725,3.2911420652,5.7594986141
10726,2.4683565489,6.5822841304
10727,1.6455710326,7.4050696467
10728,0.8227855163,8.227855163
10729,1.6455710326,7.4050696467
10730,2.4683565489,6.5822841304
10731,3.2911420652,5.7594986141
10732,4.1139275815,4.9367130978
10733,4.9367130978,4.1139275815
10734,5.7594986141,3.2911420652
10735,6.5822841304,2.4683565489
10736,7.4050696467,1.6455710326
10737,8.227855163,0.8227855163
10738,7.4050696467,1.6455710326
10739,6.5822841304,2.4683565489
10740,5.7594986141,3.2911420652
10741,4.9367130978,4.1139275815
10742,4.1139275815,4.9367130978
10743,3.2911420652,5.7594986141
10744,2.4683565489,6.5822841304
10745,1.6455710326,7.4050696467
10746,0.8227855163,8.227855163
10747,1.6455710326,7.4050696467
10748,2.4683565489,6.5822841304
10749,3.2911420652,5.7594986141
10750,4.1139275815,4.9367130978
10751,4.9367130978,4.1139275815
10752,5.7594986141,3.2911420652
10753,6.5822841304,2.4683565489
10754,7.4050696467,1.6455710326
10755,8.227855163,0.8227855163
10756,7.4050696467,1.6455710326
10757,6.5822841304,2.4683565489
10758,5.7594986141,3.2911420652
10759,4.9367130978,4.1139275815
10760,4.1139275815,4.9367130978
10761,3.2911420652,5.7594986141
10762,2.4683565489,6.5822841304
10763,1.6455710326,7.4050696467
10764,0.8227855163,8.227855163
10765,1.6455710326,7.4050696467
10766,2.4683565489,6.5822841304
10767,3.2911420652,5.7594986141
10768,4.1139275815,4.9367130978
10769,4.9367130978,4.1139275815
10770,5.7594986141,3.2911420652
10771,6.5822841304,2.4683565489
10772,7.4050696467,1.6455710326
10773,8.227855163,0.8227855163
10774,7.4050696467,1.6455710326
10775,6.5822841304,2.4683565489
10776,5.7594986141,3.2911420652
10777,4.9367130978,4.1139275815
10778,4.1139275815,4.9367130978
10779,3.2911420652,5.7594986141
10780,2.4683565489,6.5822841304
10781,1.6455710326,7.4050696467
10782,0.8227855163,8.227855163
10783,1.6455710326,7.4050696467
10784,2.4683565489,6.5822841304
10785,3.2911420652,5.7594986141
10786,4.1139275815,4.9367130978
10787,4.9367130978,4.1139275815
10788,5.7594986141,3.2911420652
10789,6.5822841304,2.4683565489
10790,7.4050696467,1.6455710326
10791,8.227855163,0.8227855163
10792,7.4050696467,1.6455710326
10793,6.5822841304,2.4683565489
10794,5.7594986141,3.2911420652
10795,4.9367130978,4.1139275815
10796,4.1139275815,4.9367130978
10797,3.2911420652,5.7594986141
10798,2.4683565489,6.5822841304
10799,1.6455710326,7.4050696467
10800,0.8227855163,8.227855163
10801,1.6455710326,7.4050696467
10802,2.4683565489,6.5822841304
10803,3.2911420652,5.7594986141
10804,4.1139275815,4.9367130978
10805,4.9367130978,4.1139275815
10806,5.7594986141,3.2911420652
10807,6.5822841304,2.4683565489
10808,7.4050696467,1.6455710326
10809,8.227855163,0.8227855163
10810,7.4050696467,1.6455710326
10811,6.5822841304,2.4683565489
10812,5.7594986141,3.2911420652
10813,4.9367130978,4.1139275815
10814,4.1139275815,4.9367130978
10815,3.2911420652,5.7594986141
10816,2.4683565489,6.5822841304
10817,1.6455710326,7.4050696467
10818,0.8227855163,8.227855163
10819,1.6455710326,7.4050696467
10820,2.4683565489,6.5822841304
10821,3.2911420652,5.7594986141
10822,4.1139275815,4.9367130978
10823,4.9367130978,4.1139275815
10824,5.7594986141,3.2911420652
10825,6.5822841304,2.4683565489
10826,7.4050696467,1.6455710326
10827,8.227855163,0.8227855163
10828,7.4050696467,1.6455710326
10829,6.5822841304,2.4683565489
10830,5.7594986141,3.2911420652
10831,4.9367130978,4.1139275815
10832,4.1139275815,4.9367130978
10833,3.2911420652,5.7594986141
10834,2.4683565489,6.5822841304
10835,1.6455710326,7.4050696467
10836,0.8227855163,8.227855163
10837,1.6455710326,7.4050696467
10838,2.4683565489,6.5822841304
10839,3.2911420652,5.7594986141
10840,4.1139275815,4.9367130978
10841,4.9367130978,4.1139275815
10842,5.7594986141,3.2911420652
10843,6.5822841304,2.4683565489
10844,7.4050696467,1.6455710326
10845,8.227855163,0.8227855163
10846,7.4050696467,1.6455710326
10847,6.5822841304,2.4683565489
10848,5.7594986141,3.2911420652
10849,4.9367130978,4.1139275815
10850,4.1139275815,4.9367130978
10851,3.2911420652,5.7594986141
10852,2.4683565489,6.5822841304
10853,1.6455710326,7.4050696467
10854,0.8227855163,8.227855163
10855,1.6455710326,7.4050696467
10856,2.4683565489,6.5822841304
10857,3.2911420652,5.7594986141
10858,4.1139275815,4.9367130978
10859,4.9367130978,4.1139275815
10860,5.7594986141,3.2911420652
10861,6.5822841304,2.4683565489
10862,7.4050696467,1.6455710326
10863,8.227855163,0.8227855163
10864,7.4050696467,1.6455710326
10865,6.5822841304,2.4683565489
10866,5.7594986141,3.2911420652
10867,4.9367130978,4.1139275815
10868,4.1139275815,4.9367130978
10869,3.2911420652,5.7594986141
10870,2.4683565489,6.5822841304
10871,1.6455710326,7.4050696467
10872,0.8227855163,8.227855163
10873,1.6455710326,7.4050696467
10874,2.4683565489,6.5822841304
10875,3.2911420652,5.7594986141
10876,4.1139275815,4.9367130978
10877,4.9367130978,4.1139275815
10878,5.7594986141,3.2911420652
10879,6.5822841304,2.4683565489
10880,7.4050696467,1.6455710326
10881,8.227855163,0.8227855163
10882,7.4050696467,1.6455710326
10883,6.5822841304,2.4683565489
10884,5.7594986141,3.2911420652
10885,4.9367130978,4.1139275815
10886,4.1139275815,4.9367130978
10887,3.2911420652,5.7594986141
10888,2.4683565489,6.5822841304
10889,1.6455710326,7.4050696467
10890,0.8227855163,8.227855163
10891,1.6455710326,7.4050696467
10892,2.4683565489,6.5822841304
10893,3.2911420652,5.7594986141
10894,4.1139275815,4.9367130978
10895,4.9367130978,4.1139275815
10896,5.7594986141,3.2911420652
10897,6.5822841304,2.4683565489
10898,7.4050696467,1.6455710326
10899,8.227855163,0.8227855163
10900,7.4050696467,1.6455710326
10901,6.5822841304,2.4683565489
10902,5.7594986141,3.2911420652
10903,4.9367130978,4.1139275815
10904,4.1139275815,4.9367130978
10905,3.2911420652,5.7594986141
10906,2.4683565489,6.5822841304
10907,1.6455710326,7.4050696467
10908,0.8227855163,8.227855163
10909,1.6455710326,7.4050696467
10910,2.4683565489,6.5822841304
10911,3.2911420652,5.7594986141
10912,4.1139275815,4.9367130978
10913,4.9367130978,4.1139275815
10914,5.7594986141,3.2911420652
10915,6.5822841304,2.4683565489
10916,7.4050696467,1.6455710326
10917,8.227855163,0.8227855163
10918,7.4050696467,1.6455710326
10919,6.5822841304,2.4683565489
10920,5.7594986141,3.2911420652
10921,4.9367130978,4.1139275815
10922,4.1139275815,4.9367130978
10923,3.2911420652,5.7594986141
10924,2.4683565489,6.5822841304
10925,1.6455710326,7.4050696467
10926,0.8227855163,8.227855163
10927,1.6455710326,7.4050696467
10928,2.4683565489,6.5822841304
10929,3.2911420652,5.7594986141
10930,4.1139275815,4.9367130978
10931,4.9367130978,4.1139275815
10932,5.7594986141,3.2911420652
10933,6.5822841304,2.4683565489
10934,7.4050696467,1.6455710326
10935,8.227855163,0.8227855163
10936,7.4050696467,1.6455710326
10937,6.5822841304,2.4683565489
10938,5.7594986141,3.2911420652
10939,4.9367130978,4.1139275815
10940,4.1139275815,4.9367130978
10941,3.2911420652,5.7594986141
10942,2.4683565489,6.5822841304
10943,1.6455710326,7.4050696467
10944,0.8227855163,8.227855163
10945,1.6455710326,7.4050696467
10946,2.4683565489,6.5822841304
10947,3.2911420652,5.7594986141
10948,4.1139275815,4.9367130978
10949,4.9367130978,4.1139275815
10950,5.7594986141,3.2911420652
10951,6.5822841304,2.4683565489
10952,7.4050696467,1.6455710326
10953,8.227855163,0.8227855163
10954,7.4050696467,1.6455710326
10955,6.5822841304,2.4683565489
10956,5.7594986141,3.2911420652
10957,4.9367130978,4.1139275815
10958,4.1139275815,4.9367130978
10959,3.2911420652,5.7594986141
10960,2.4683565489,6.5822841304
10961,1.6455710326,7.4050696467
10962,0.8227855163,8.227855163
10963,1.6455710326,7.4050696467
10964,2.4683565489,6.5822841304
10965,3.2911420652,5.7594986141
10966,4.1139275815,4.9367130978
10967,4.9367130978,4.1139275815
10968,5.7594986141,3.2911420652
10969,6.5822841304,2.4683565489
10970,7.4050696467,1.6455710326
10971,8.227855163,0.8227855163
10972,7.4050696467,1.6455710326
10973,6.5822841304,2.4683565489
10974,5.7594986141,3.2911420652
10975,4.9367130978,4.1139275815
10976,4.1139275815,4.9367130978
10977,3.2911420652,5.7594986141
10978,2.4683565489,6.5822841304
10979,1.6455710326,7.4050696467
10980,0.8227855163,8.227855163
10981,1.6455710326,7.4050696467
10982,2.4683565489,6.5822841304
10983,3.2911420652,5.7594986141
10984,4.1139275815,4.9367130978
10985,4.9367130978,4.1139275815
10986,5.7594986141,3.2911420652
10987,6.5822841304,2.4683565489
10988,7.4050696467,1.6455710326
10989,8.227855163,0.8227855163
10990,7.4050696467,1.6455710326
10991,6.5822841304,2.4683565489
10992,5.7594986141,3.2911420652
10993,4.9367130978,4.1139275815
10994,4.1139275815,4.9367130978
10995,3.2911420652,5.7594986141
10996,2.4683565489,6.5822841304
10997,1.6455710326,7.4050696467
10998,0.8227855163,8.227855163
10999,1.6455710326,7.4050696467
11000,2.4683565489,6.5822841304
11001,3.2911420652,5.7594986141
11002,4.1139275815,4.9367130978
11003,4.9367130978,4.1139275815
11004,5.7594986141,3.2911420652
11005,6.5822841304,2.4683565489
11006,7.4050696467,1.6455710326
11007,8.227855163,0.8227855163
11008,7.4050696467,1.6455710326
11009,6.5822841304,2.4683565489
11010,5.7594986141,3.2911420652
11011,4.9367130978,4.1139275815
11012,4.1139275815,4.9367130978
11013,3.2911420652,5.7594986141
11014,2.4683565489,6.5822841304
11015,1.6455710326,7.4050696467
11016,0.8227855163,8.227855163
11017,1.6455710326,7.4050696467
11018,2.4683565489,6.5822841304
11019,3.2911420652,5.7594986141
11020,4.1139275815,4.9367130978
11021,4.9367130978,4.1139275815
11022,5.7594986141,3.2911420652
11023,6.5822841304,2.4683565489
11024,7.4050696467,1.6455710326
11025,8.227855163,0.8227855163
11026,7.4050696467,1.6455710326
11027,6.5822841304,2.4683565489
11028,5.7594986141,3.2911420652
11029,4.9367130978,4.1139275815
11030,4.1139275815,4.9367130978
11031,3.2911420652,5.7594986141
11032,2.4683565489,6.5822841304
11033,1.6455710326,7.4050696467
11034,0.8227855163,8.227855163
11035,1.6455710326,7.4050696467
11036,2.4683565489,6.5822841304
11037,3.2911420652,5.7594986141
11038,4.1139275815,4.9367130978
11039,4.9367130978,4.1139275815
11040,5.7594986141,3.2911420652
11041,6.5822841304,2.4683565489
11042,7.4050696467,1.6455710326
11043,8.227855163,0.8227855163
11044,7.4050696467,1.6455710326
11045,6.5822841304,2.4683565489
11046,5.7594986141,3.2911420652
11047,4.9367130978,4.1139275815
11048,4.1139275815,4.9367130978
11049,3.2911420652,5.7594986141
11050,2.4683565489,6.5822841304
11051,1.6455710326,7.4050696467
11052,0.8227855163,8.227855163
11053,1.6455710326,7.4050696467
11054,2.4683565489,6.5822841304
11055,3.2911420652,5.7594986141
11056,4.1139275815,4.9367130978
11057,4.9367130978,4.1139275815
11058,5.7594986141,3.2911420652
11059,6.5822841304,2.4683565489
11060,7.4050696467,1.6455710326
11061,8.227855163,0.8227855163
11062,7.4050696467,1.6455710326
11063,6.5822841304,2.4683565489
11064,5.7594986141,3.2911420652
11065,4.9367130978,4.1139275815
11066,4.1139275815,4.9367130978
11067,3.2911420652,5.7594986141
11068,2.4683565489,6.5822841304
11069,1.6455710326,7.4050696467
11070,0.8227855163,8.227855163
11071,1.6455710326,7.4050696467
11072,2.4683565489,6.5822841304
11073,3.2911420652,5.7594986141
11074,4.1139275815,4.9367130978
11075,4.9367130978,4.1139275815
11076,5.7594986141,3.2911420652
11077,6.5822841304,2.4683565489
11078,7.4050696467,1.6455710326
11079,8.227855163,0.8227855163
11080,7.4050696467,1.6455710326
11081,6.5822841304,2.4683565489
11082,5.7594986141,3.2911420652
11083,4.9367130978,4.1139275815
11084,4.1139275815,4.9367130978
11085,3.2911420652,5.7594986141
11086,2.4683565489,6.5822841304
11087,1.6455710326,7.4050696467
11088,0.8227855163,8.227855163
11089,1.6455710326,7.4050696467
11090,2.4683565489,6.5822841304
11091,3.2911420652,5.7594986141
11092,4.1139275815,4.9367130978
11093,4.9367130978,4.1139275815
11094,5.7594986141,3.2911420652
11095,6.5822841304,2.4683565489
11096,7.4050696467,1.6455710326
11097,8.227855163,0.8227855163
11098,7.4050696467,1.6455710326
11099,6.5822841304,2.4683565489
11100,5.7594986141,3.2911420652
11101,4.9367130978,4.1139275815
11102,4.1139275815,4.9367130978
11103,3.2911420652,5.7594986141
11104,2.4683565489,6.5822841304
11105,1.6455710326,7.4050696467
11106,0.8227855163,8.227855163
11107,1.6455710326,7.4050696467
11108,2.4683565489,6.5822841304
11109,3.2911420652,5.7594986141
11110,4.1139275815,4.9367130978
11111,4.9367130978,4.1139275815
11112,5.7594986141,3.2911420652
11113,6.5822841304,2.4683565489
11114,7.4050696467,1.6455710326
11115,8.227855163,0.8227855163
11116,7.4050696467,1.6455710326
11117,6.5822841304,2.4683565489
11118,5.7594986141,3.2911420652
11119,4.9367130978,4.1139275815
11120,4.1139275815,4.9367130978
11121,3.2911420652,5.7594986141
11122,2.4683565489,6.5822841304
11123,1.6455710326,7.4050696467
11124,0.8227855163,8.227855163
11125,1.6455710326,7.4050696467
11126,2.4683565489,6.5822841304
11127,3.2911420652,5.7594986141
11128,4.1139275815,4.9367130978
11129,4.9367130978,4.1139275815
11130,5.7594986141,3.2911420652
11131,6.5822841304,2.4683565489
11132,7.4050696467,1.6455710326
11133,8.227855163,0.8227855163
11134,7.4050696467,1.6455710326
11135,6.5822841304,2.4683565489
11136,5.7594986141,3.2911420652
11137,4.9367130978,4.1139275815
11138,4.1139275815,4.9367130978
11139,3.2911420652,5.7594986141
11140,2.4683565489,6.5822841304
11141,1.6455710326,7.4050696467
11142,0.8227855163,8.227855163
11143,1.6455710326,7.4050696467
11144,2.4683565489,6.5822841304
11145,3.2911420652,5.7594986141
11146,4.1139275815,4.9367130978
11147,4.9367130978,4.1139275815
11148,5.7594986141,3.2911420652
11149,6.5822841304,2.4683565489
11150,7.4050696467,1.6455710326
11151,8.227855163,0.8227855163
11152,7.4050696467,1.6455710326
11153,6.5822841304,2.4683565489
11154,5.7594986141,3.2911420652
11155,4.9367130978,4.1139275815
11156,4.1139275815,4.9367130978
11157,3.2911420652,5.7594986141
11158,2.4683565489,6.5822841304
11159,1.6455710326,7.4050696467
11160,0.8227855163,8.227855163
11161,1.6455710326,7.4050696467
11162,2.4683565489,6.5822841304
11163,3.2911420652,5.7594986141
11164,4.1139275815,4.9367130978
11165,4.9367130978,4.1139275815
11166,5.7594986141,3.2911420652
11167,6.5822841304,2.4683565489
11168,7.4050696467,1.6455710326
11169,8.227855163,0.8227855163
11170,7.4050696467,1.6455710326
11171,6.5822841304,2.4683565489
11172,5.7594986141,3.2911420652
11173,4.9367130978,4.1139275815
11174,4.1139275815,4.9367130978
11175,3.2911420652,5.7594986141
11176,2.4683565489,6.5822841304
11177,1.6455710326,7.4050696467
11178,0.8227855163,8.227855163
11179,1.6455710326,7.4050696467
11180,2.4683565489,6.5822841304
11181,3.2911420652,5.7594986141
11182,4.1139275815,4.9367130978
11183,4.9367130978,4.1139275815
11184,5.7594986141,3.2911420652
11185,6.5822841304,2.4683565489
11186,7.4050696467,1.6455710326
11187,8.227855163,0.8227855163
11188,7.4050696467,1.6455710326
11189,6.5822841304,2.4683565489
11190,5.7594986141,3.2911420652
11191,4.9367130978,4.1139275815
11192,4.1139275815,4.9367130978
11193,3.2911420652,5.7594986141
11194,2.4683565489,6.5822841304
11195,1.6455710326,7.4050696467
11196,0.8227855163,8.227855163
11197,1.6455710326,7.4050696467
11198,2.4683565489,6.5822841304
11199,3.2911420652,5.7594986141
11200,4.1139275815,4.9367130978
11201,4.9367130978,4.1139275815
11202,5.7594986141,3.2911420652
11203,6.5822841304,2.4683565489
11204,7.4050696467,1.6455710326
11205,8.227855163,0.8227855163
11206,7.4050696467,1.6455710326
11207,6.5822841304,2.4683565489
11208,5.7594986141,3.2911420652
11209,4.9367130978,4.1139275815
11210,4.1139275815,4.9367130978
11211,3.2911420652,5.7594986141
11212,2.4683565489,6.5822841304
11213,1.6455710326,7.4050696467
11214,0.8227855163,8.227855163
11215,1.6455710326,7.4050696467
11216,2.4683565489,6.5822841304
11217,3.2911420652,5.7594986141
11218,4.1139275815,4.9367130978
11219,4.9367130978,4.1139275815
11220,5.7594986141,3.2911420652
11221,6.5822841304,2.4683565489
11222,7.4050696467,1.6455710326
11223,8.227855163,0.8227855163
11224,7.4050696467,1.6455710326
11225,6.5822841304,2.4683565489
11226,5.7594986141,3.2911420652
11227,4.9367130978,4.1139275815
11228,4.1139275815,4.9367130978
11229,3.2911420652,5.7594986141
11230,2.4683565489,6.5822841304
11231,1.6455710326,7.4050696467
11232,0.8227855163,8.227855163
11233,1.6455710326,7.4050696467
11234,2.4683565489,6.5822841304
11235,3.2911420652,5.7594986141
11236,4.1139275815,4.9367130978
11237,4.9367130978,4.1139275815
11238,5.7594986141,3.2911420652
11239,6.5822841304,2.4683565489
11240,7.4050696467,1.6455710326
11241,8.227855163,0.8227855163
11242,7.4050696467,1.6455710326
11243,6.5822841304,2.4683565489
11244,5.7594986141,3.2911420652
11245,4.9367130978,4.1139275815
11246,4.1139275815,4.9367130978
11247,3.2911420652,5.7594986141
11248,2.4683565489,6.5822841304
11249,1.6455710326,7.4050696467
11250,0.8227855163,8.227855163
11251,1.6455710326,7.4050696467
11252,2.4683565489,6.5822841304
11253,3.2911420652,5.7594986141
11254,4.1139275815,4.9367130978
11255,4.9367130978,4.1139275815
11256,5.7594986141,3.2911420652
11257,6.5822841304,2.4683565489
11258,7.4050696467,1.6455710326
11259,8.227855163,0.8227855163
11260,7.4050696467,1.6455710326
11261,6.5822841304,2.4683565489
11262,5.7594986141,3.2911420652
11263,4.9367130978,4.1139275815
11264,4.1139275815,4.9367130978
11265,3.2911420652,5.7594986141
11266,2.4683565489,6.5822841304
11267,1.6455710326,7.4050696467
11268,0.8227855163,8.227855163
11269,1.6455710326,7.4050696467
11270,2.4683565489,6.5822841304
11271,3.2911420652,5.7594986141
11272,4.1139275815,4.9367130978
11273,4.9367130978,4.1139275815
11274,5.7594986141,3.2911420652
11275,6.5822841304,2.4683565489
11276,7.4050696467,1.6455710326
11277,8.227855163,0.8227855163
11278,7.4050696467,1.6455710326
11279,6.5822841304,2.4683565489
11280,5.7594986141,3.2911420652
11281,4.9367130978,4.1139275815
11282,4.1139275815,4.9367130978
11283,3.2911420652,5.7594986141
11284,2.4683565489,6.5822841304
11285,1.6455710326,7.4050696467
11286,0.8227855163,8.227855163
11287,1.6455710326,7.4050696467
11288,2.4683565489,6.5822841304
11289,3.2911420652,5.7594986141
11290,4.1139275815,4.9367130978
11291,4.9367130978,4.1139275815
11292,5.7594986141,3.2911420652
11293,6.5822841304,2.4683565489
11294,7.4050696467,1.6455710326
11295,8.227855163,0.8227855163
11296,7.4050696467,1.6455710326
11297,6.5822841304,2.4683565489
11298,5.7594986141,3.2911420652
11299,4.9367130978,4.1139275815
11300,4.1139275815,4.9367130978
11301,3.2911420652,5.7594986141
11302,2.4683565489,6.5822841304
11303,1.6455710326,7.4050696467
11304,0.8227855163,8.227855163
11305,1.6455710326,7.4050696467
11306,2.4683565489,6.5822841304
11307,3.2911420652,5.7594986141
11308,4.1139275815,4.9367130978
11309,4.9367130978,4.1139275815
11310,5.7594986141,3.2911420652
11311,6.5822841304,2.4683565489
11312,7.4050696467,1.6455710326
11313,8.227855163,0.8227855163
11314,7.4050696467,1.6455710326
11315,6.5822841304,2.4683565489
11316,5.7594986141,3.2911420652
11317,4.9367130978,4.1139275815
