,tree_range,1,2,3,4,5,6,7,8,9,10,11
148,3060,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.1   5.9   4.8  23.2],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
149,3080,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.7  23.3],[ 20.    6.    5.2  22.8],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
150,3100,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.    6.    4.9  23.1],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
151,3120,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.3   5.7   5.1  22.9],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
152,3140,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.4  23.6],[ 20.3   5.7   5.   23. ],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
153,3160,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.1   5.9   4.8  23.2],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
154,3180,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.4  23.6],[ 20.1   5.9   5.   23. ],[ 20.4   5.6   5.   23. ],[ 20.8   5.2   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
155,3200,[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.    6.    4.3  23.7],[ 20.1   5.9   4.8  23.2],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
156,3220,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.3  23.7],[ 20.   6.   5.  23.],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
157,3240,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.1   5.9   4.9  23.1],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
158,3260,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.    6.    4.8  23.2],[ 20.8   5.2   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
159,3280,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.   6.   5.  23.],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
160,3300,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    5.1  22.9],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
161,3320,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.2   5.8   5.3  22.7],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
162,3340,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.    6.    4.9  23.1],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
163,3360,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.1   5.9   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
164,3380,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.1   5.9   4.8  23.2],[ 20.6   5.4   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
165,3400,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.9  23.1],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
166,3420,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.3  23.7],[ 20.    6.    5.1  22.9],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
167,3440,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.7  23.3],[ 20.1   5.9   5.   23. ],[ 20.5   5.5   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
168,3460,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.7  23.3],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
169,3480,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.1   5.9   4.9  23.1],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
170,3500,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.4  23.6],[ 20.    6.    4.9  23.1],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
171,3520,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.    6.    5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
172,3540,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    5.1  22.9],[ 20.    6.    4.9  23.1],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
173,3560,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.    6.    4.8  23.2],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
174,3580,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.   6.   5.  23.],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
175,3600,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.1   5.9   5.1  22.9],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
176,3620,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.    6.    5.1  22.9],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
177,3640,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.    6.    5.1  22.9],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
178,3660,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.    6.    5.2  22.8],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
179,3680,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.2   5.8   5.2  22.8],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
180,3700,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.1   5.9   4.9  23.1],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
181,3720,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.    6.    4.8  23.2],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
182,3740,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.3  23.7],[ 20.2   5.8   4.8  23.2],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
183,3760,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.7  23.3],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
184,3780,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.1  23.9],[ 20.1   5.9   4.9  23.1],[ 20.5   5.5   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
185,3800,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.7  23.3],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
186,3820,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.4  23.6],[ 20.    6.    4.9  23.1],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
187,3840,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.1   5.9   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
188,3860,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.1   5.9   4.9  23.1],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
189,3880,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.1   5.9   4.8  23.2],[ 20.6   5.4   5.   23. ],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
190,3900,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.   6.   5.  23.],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
191,3920,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.2   5.8   4.8  23.2],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
192,3940,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.   6.   5.  23.],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
193,3960,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.    6.    5.2  22.8],[ 20.3   5.7   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
194,3980,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.4  23.6],[ 20.    6.    5.1  22.9],[ 20.5   5.5   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
