,tree_range,1,2,3,4,5,6,7,8,9,10,11
129,2680,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.4  6.6],[ 5.8  2.2  1.5  6.5]
130,2700,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
131,2720,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.9  2.1  1.5  6.5]
132,2740,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5]
133,2760,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
134,2780,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
135,2800,[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
136,2820,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
137,2840,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
138,2860,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
139,2880,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
140,2900,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.7  6.3],[ 5.8  2.2  1.5  6.5]
141,2920,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
142,2940,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
143,2960,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.5  6.5]
144,2980,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
145,3000,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
146,3020,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5],[ 5.9  2.1  1.5  6.5]
147,3040,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5]
148,3060,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.5  6.5]
149,3080,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
150,3100,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.4  6.6]
151,3120,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
152,3140,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.5  6.5]
153,3160,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.4  6.6]
154,3180,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.5  6.5]
155,3200,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
156,3220,[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
157,3240,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
158,3260,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
159,3280,[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
160,3300,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
161,3320,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
162,3340,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.4  6.6]
163,3360,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5]
164,3380,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.9  2.1  1.5  6.5]
165,3400,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
166,3420,[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.4  6.6]
167,3440,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
168,3460,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.5  6.5]
169,3480,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.4  6.6]
170,3500,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
171,3520,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
172,3540,[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.5  6.5]
173,3560,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
174,3580,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
175,3600,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
176,3620,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.5  6.5]
177,3640,[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
178,3660,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
179,3680,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.5  6.5]
180,3700,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
181,3720,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.5  6.5]
182,3740,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.9  2.1  1.5  6.5]
183,3760,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.4  6.6]
184,3780,[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
185,3800,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.6  6.4]
186,3820,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.5  6.5]
187,3840,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
188,3860,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.4  6.6]
189,3880,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
190,3900,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.5  6.5]
191,3920,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.9  2.1  1.5  6.5]
192,3940,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.5  6.5]
