Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
0.015495408,0.0923655783,0.1018057747,-0.0613747623,0.0923655783,-0.0424943696,-0.01552238,0.1463095575
0.0145686172,-0.0295430618,0.1257300483,-0.0048405216,-0.0295430618,0.0225087194,0.0278021209,-0.0463054998
0.0226949469,0.1725606922,0.127462204,-0.0050579689,0.1725606922,0.0122876035,0.0143690722,0.1746421608
0.0251617541,0.0035945363,0.0690150971,-0.0122214234,0.0035945363,0.0251617541,0.0251617541,0.0100647017
0.0257077863,-0.0133472196,0.0483185792,-0.0256803793,-0.0133472196,0.0257077863,0.0257077863,-0.0339024858
0.0627072656,-0.0111546578,0.0627072656,-0.012662044,-0.0111546578,0.0084413627,0.0280373832,-0.0232137474
0.0236346535,0.0266365146,0.0326402369,-0.0033820969,0.0266365146,0.0161300006,0.0266365146,0.0581560568
0.0239466314,0.023317285,0.0843638881,0.002548853,0.023317285,0.0239466314,0.0239466314,0.0101010101
0.0247965735,-0.0214506565,0.0247965735,-0.0214506565,-0.0214506565,0.0247965735,0.0247965735,0.0873354413
0.0093199475,0.0119046337,0.032582123,-0.0081266841,0.0119046337,0.0022120606,-0.0016649687,0.008673776
0.0055051892,-0.1035371202,0.0055051892,-0.0774827631,-0.1035371202,-0.0046270608,-0.0162067751,-0.1334513821
0.0098450436,-0.0332719358,0.0279995613,-0.0321372784,-0.0332719358,0.0211916172,0.0257302466,-0.0253293343
0.0190979277,0.0617635108,0.1154002438,-0.0028443722,0.0617635108,0.0081267777,0.0069077611,0.0507923608
0.011555459,-0.0074621459,0.011555459,-0.0291965515,-0.0074621459,0.011555459,0.011555459,-0.0083677461
0.0039145445,-0.0350864522,0.0039145445,-0.0466423031,-0.0350864522,0.0039145445,0.0039145445,-0.0090857877
0.0066834909,-0.0301608871,0.0126261326,-0.0325379438,-0.0301608871,0.0066834909,0.0066834909,0.0280770008
0.0215898492,-0.004701066,0.0215898492,-0.0272361362,-0.004701066,-0.0159686011,-0.0197244462,-0.0460153614
0.011158691,-0.0310380396,0.0142843747,-0.0185353046,-0.0310380396,-0.001344044,-0.001344044,0.0611696309
0.0715038598,0.0040454942,0.1046307357,-0.0176375518,0.0040454942,0.0937892127,0.1046307357,0.1118584177
0.0430931153,0.016180859,0.046984044,0.0015898767,0.016180859,0.0265566687,0.0148838828,0.0729235681
0.0014104868,0.1530114422,0.1273342502,-0.006327845,0.1530114422,0.0189976046,0.0320120718,0.1572323504
0.0203283099,0.1317185905,0.127556024,0.0103381503,0.1317185905,0.0211608233,0.0269884164,0.0419736559
-0.0008700289,-0.120615943,0.0047430608,-0.0775822552,-0.120615943,-0.0158382682,0.0047430608,-0.0691626206
0.0077735494,0.0148663838,0.0195949401,-0.0622681899,0.0148663838,0.0136842447,0.0195949401,0.0958429095
0.0159334881,0.0169256107,0.0843899438,0.0010516499,0.0169256107,0.0099807528,0.0099807528,0.05561839
0.0249393298,0.1514431765,0.125626065,0.0017039294,0.1514431765,0.0249393298,0.0249393298,0.1927505551
0.0244428469,-0.0348670022,0.0244428469,-0.0618260244,-0.0348670022,0.0190510424,0.0244428469,-0.1211358735
0.0290587815,0.0086308156,0.072468209,0.0035238241,0.0086308156,0.0290587815,0.0290587815,0.0086308156
0.0225688805,-0.0391059615,0.0225688805,-0.0477404394,-0.0391059615,0.011467409,-0.0008675594,-0.0292379868
-0.0076115233,-0.0220637826,0.0155120917,-0.0191733308,-0.0220637826,-0.0066480393,-0.0027941035,-0.0172463628
0.0161089102,-0.0019479525,0.0423734378,-0.0200048152,-0.0019479525,0.0062597124,0.0095427783,0.0079012454
0.005390161,0.0182093434,0.0346911493,-0.0055977096,0.0182093434,0.0163780316,0.0310285257,0.0420163963
0.0448417894,-0.0378549732,0.0448417894,-0.0283130391,-0.0378549732,0.016215987,0.0241675988,-0.023542072
0.0188163843,0.0046035664,0.0427355168,-0.0047560942,0.0046035664,-0.0037161319,9.70631465086E-005,-0.0213954907
0.0332168286,0.0145896881,0.0567954874,-0.0254940318,0.0145896881,-0.0210140867,-0.0089889707,0.0966434207
0.0032906215,0.0129531315,0.0334859652,-0.0627365302,0.0129531315,-0.0176448169,-0.0083849115,0.105149581
0.0189167427,-0.0028354125,0.0212064432,-0.0280221185,-0.0028354125,0.0166270421,0.0074682399,0.0200615929
0.0141181149,0.0052506274,0.046363524,-0.014096618,0.0052506274,0.0245978729,0.035883766,0.0826396092
0.0209582199,-0.0063192897,0.0287517941,-0.0277516188,-0.0063192897,0.0209582199,0.0209582199,-0.0063192897
0.0238982202,-0.0458139991,0.0238982202,-0.0349214648,-0.0458139991,0.0238982202,0.0238982202,-0.076313095
0.0051360481,-0.0137841598,0.0051360481,-0.0504420628,-0.0137841598,0.0004059961,-0.0196967248,-0.0090541079
0.0305854089,0.0087451883,0.0647107536,-0.0219676219,0.0087451883,0.0565206709,0.0510606157,0.0776783846
0.0951449272,0.0428623877,0.104207234,-0.0136027549,0.0428623877,0.0784145146,0.0679580067,0.0449536893
0.0017348481,0.0119947022,0.0390434085,-0.003861436,0.0119947022,0.0026675621,0.0063984181,0.0409088365
0.0534454102,0.0146181303,0.0657066565,-0.0099043623,0.0146181303,0.0360753113,0.0248358355,0.0360753113
0.0092552782,-0.0111108597,0.0137810866,-0.0201624765,-0.0111108597,0.0047294698,-0.0020592428,-0.004322147
0.0263172983,0.0033828336,0.1108881371,-0.0037841867,0.0033828336,0.0033828336,0.0134166619,-0.0052175907
0.0055891515,0.0239142386,0.0147516951,-0.0379329302,0.0239142386,-0.0012827561,-0.0104452996,0.0239142386
0.009148406,0.0124382133,0.044513835,-0.0105904382,0.0124382133,0.0075035023,0.0017463394,-0.0237496676
0.0100815458,-0.0314358539,0.0190156698,-0.0203995831,-0.0314358539,-0.0030568718,-0.0156697527,0.0258476469
0.0177891307,-0.0381938602,0.0407329795,-0.0556311853,-0.0381938602,0.030637686,0.0388974716,-0.0354405984
0.0190979277,0.0488961127,0.1117431938,-0.0058241907,0.0488961127,0.0001354463,0.002302587,0.0618989571
0.016633915,-0.0073512394,0.1256190905,0.0103220323,-0.0073512394,0.0397774851,0.051138874,-0.0527967952
0.0027450475,-0.1656950655,0.0027450475,-0.0777903815,-0.1656950655,-0.0767376308,-0.0775271939,-0.1104256534
0.0090836947,0.0229167324,0.0505828077,-0.0040212883,0.0229167324,0.0068995309,0.004715367,0.0382058793
0.0061516621,0.1225304626,0.1274103868,-0.0388027919,0.1225304626,-0.0061220868,0.0012717378,0.0824559328
0.0209531075,0.072450342,0.127217242,0.0176834419,0.072450342,0.0520149315,0.0593716792,0.0855290047
0.0007124044,0.0255452888,0.0725692613,-0.0172518099,0.0255452888,0.0250169295,0.0057318172,0.0131288466
0.0207785137,0.0147294559,0.1130266461,-0.0124913045,0.0147294559,0.0071681336,-0.0124913045,-0.0397120648
0.0045276977,0.1522523592,0.1272528011,-1.7676455216E-005,0.1522523592,0.0158911332,0.0105881967,0.1333133
0.025386494,0.0093119533,0.0507673478,-0.0042245021,0.0093119533,0.025386494,0.025386494,-0.0008403883
0.1070643211,0.0194474986,0.1070643211,0.0014087411,0.0194474986,0.099333425,0.0874793843,-0.0336379879
0.0031393209,-0.142640638,0.0117995165,-0.0776891711,-0.142640638,0.0089127846,0.0117995165,-0.0315014614
0.015771028,-0.1004672897,0.0327102804,-0.0478971963,-0.1004672897,-0.0070093458,-0.0216121495,-0.1314252336
0.0274220002,-0.0046849373,0.0274220002,-0.0255544467,-0.0046849373,0.0033417971,0.0033417971,-0.0070929576
0.0210953851,-0.065161531,0.0242037425,-0.0480655656,-0.065161531,0.0164328491,0.0148786705,-0.0713782456
0.0490761546,-0.0124658299,0.0662506619,-0.0081722031,-0.0124658299,0.0447825278,0.0247456026,-0.0396587998
0.0326268358,0.0687861593,0.1271973743,0.0020304851,0.0687861593,0.030540721,0.0117656876,0.1132899421
0.0049896212,-0.0198610313,0.0239930613,-0.0673696315,-0.0198610313,-0.0205919328,-0.0366717667,0.002066015
0.0265348439,0.0205246867,0.0656008655,-0.0041169577,0.0205246867,0.0433632839,0.0553835983,0.0271358596
0.0117838277,-0.0168989172,0.0182374453,-0.0341085642,-0.0168989172,0.0110667591,0.0110667591,0.007481416
0.0308925537,0.0065453806,0.094058312,-0.0048948574,0.0065453806,0.0561197451,0.0580753413,0.0667777445
0.0203188038,0.0636976272,0.1217397148,-0.0212271116,0.0636976272,-0.005952878,0.0154310491,0.114102598
0.0248829456,0.011275568,0.0502421495,-0.0044966198,0.011275568,0.0422014263,0.0422014263,0.0474588222
0.0261828359,0.0391084685,0.0469762449,-0.0097841419,0.0391084685,0.0312406921,0.0295547401,0.1357697214
0.0238849608,0.0102331614,0.0238849608,-0.0349884244,0.0102331614,0.0042604991,-0.0076848255,0.0153525862
0.0048872503,0.0191774558,0.1152076367,-0.0111177799,0.0191774558,0.0031724256,-0.0054016977,-0.0419846237
0.0117908215,0.0278765261,0.0359193784,-0.0059034536,0.0278765261,0.0117908215,0.0117908215,0.0696993582
0.0344515857,-0.031412373,0.0344515857,-0.0133320706,-0.031412373,0.0176627335,0.0202456338,-0.0055833696
0.0233053354,0.0395717497,0.0366142198,-0.0121850231,0.0395717497,0.0011238614,-0.0003549036,0.0647107536
0.0393629165,-0.036883784,0.0794927588,-0.0128058786,-0.036883784,0.0447135621,0.0554148534,0.0567525148
0.0237178984,-0.0163355062,0.1238514097,0.0095814027,-0.0163355062,0.0307861462,0.0402104767,0.0248959397
0.0023428615,0.0209403938,0.0735265197,0.0004189789,0.0209403938,0.0228642765,0.0376140435,0.0677548717
0.0335691618,0.0556962762,0.1279005444,0.0155180947,0.0556962762,0.043468134,0.0475441814,0.0912161179
0.0715216425,0.0178689136,0.0776533829,0.0062186068,0.0178689136,0.0724414036,0.0776533829,0.0638569669
0.0228898764,-0.0011947883,0.0625587359,-0.0266961979,-0.0011947883,0.0106114199,-0.0030837816,0.0384740712
0.0350425343,0.0048406852,0.0564355107,-0.0045973926,0.0048406852,0.0444806121,0.0381885602,-0.0008221614
0.003974837,0.0286122563,0.0532496756,-0.0021845178,0.0286122563,0.0052067079,0.0064385789,0.0298441273
0.035656002,0.0132546653,0.0999380987,0.0031902966,0.0132546653,0.071368278,0.0502655695,0.0681217074
0.037165444,-0.1206913878,0.037165444,-0.077563394,-0.1206913878,-0.0042876763,0.0116236224,-0.0444846414
-0.0109346936,0.098689566,0.1226698727,-0.0505756089,0.098689566,-0.0432346987,-0.0505756089,0.1990153392
0.050668674,-0.0175184765,0.050668674,-0.0167852814,-0.0175184765,0.0484690885,0.0411371368,-0.0006549877
0.062441087,0.0333005254,0.0969339966,-0.0370233808,0.0333005254,0.0764166625,0.0704696091,0.0258667087
0.016761756,-0.039942265,0.0309822002,-0.0248330431,-0.039942265,0.0309822002,0.0295601557,0.0135621561
0.0404916368,0.0014444892,0.0412572671,-0.0153993783,0.0014444892,0.0144602051,0.0213508782,0.0022101196
0.1127865627,-0.0601791748,0.1127865627,-0.0347786119,-0.0601791748,0.1127865627,0.1127865627,-0.0952561425
0.0498015619,-0.0244526949,0.0523620535,-0.0142107285,-0.0244526949,0.0498015619,0.0498015619,0.0139546793
0.0108672528,0.0063544525,0.0308525109,-0.0187882916,0.0063544525,0.01280131,0.0018416523,-0.0381288641
0.0122867159,0.0078036038,0.0284259196,-0.0128187119,0.0078036038,-0.0020592428,-0.0038524877,-0.0334410276
0.0451536679,-0.0648146746,0.0615125949,-0.0248261864,-0.0648146746,0.0451536679,0.0533331314,-0.0393674548
0.0040183501,0.0427220053,0.1155759445,0.0006033217,0.0427220053,0.0040183501,0.0040183501,0.0620738329
0.0611617177,0.0221223234,0.0647107536,-0.0009464096,0.0221223234,0.030994913,0.032769431,0.0398675027
-0.0039928042,-0.0347066825,0.0077077209,-0.0449446419,-0.0347066825,-0.0142307636,-0.0142307636,-0.0361692481
0.0189023962,0.0319523776,0.0811407691,-0.0152283245,0.0319523776,0.0108716384,0.0148870173,0.0530331168
0.0011042581,-0.0110156481,0.0257480675,-0.0190955857,-0.0110156481,0.0164561394,0.0257480675,-0.0251555388
0.0324467913,0.0098620178,0.0905219234,-0.0224019444,0.0098620178,0.0608390781,0.0634201951,0.0001828291
0.0295588988,-0.0225414844,0.0881141967,-0.0317627911,-0.0225414844,0.0143437427,0.012038416,-0.0723365408
0.0138468531,0.0210529817,0.0515404486,-0.0099888028,0.0210529817,0.0293677454,0.0243788872,0.0121839004
0.0223346769,-0.0856291801,0.0223346769,-0.0640364087,-0.0856291801,0.014860256,0.0015723967,-0.0557314967
0.0078720193,0.1588151165,0.1279133801,0.0078720193,0.1588151165,0.0429336048,0.0482819823,0.1457413049
0.0265212475,-0.0277258103,0.0599040523,-0.0110344079,-0.0277258103,0.0415435096,0.0548966315,-0.0494246334
0.0116429749,-0.0066166654,0.0516963795,-0.0016099898,-0.0066166654,0.0204782848,0.0201837744,0.0272520223
0.0241131401,-0.0764694004,0.0241131401,-0.0650395663,-0.0764694004,0.0241131401,0.0241131401,-0.089042218
-0.0107018664,0.0253807509,0.0420342666,-0.0265623575,0.0253807509,0.0313284351,0.0420342666,0.0852541049
0.0309967256,0.0309967256,0.1235955056,0.0004486745,0.0309967256,0.0271782192,0.0023579277,0.0978205875
0.0410786732,0.1111512762,0.1278352293,-0.0056363955,0.1111512762,0.0218921271,0.0335708943,0.0969699161
0.0070529946,0.0732674702,0.1276226368,0.0040881674,0.0732674702,0.0100178219,0.0050764431,0.0861150551
-0.0006306978,0.0251705751,0.0572788258,-0.0103778453,0.0251705751,-0.0046442291,-0.0023507826,0.0137033427
0.0015826623,-0.0616660698,0.0041819253,-0.0599332278,-0.0616660698,0.0015826623,0.0015826623,-0.0642653328
-0.0045773876,-0.0682504758,-0.0045773876,-0.0640056032,-0.0682504758,-0.0151895689,-0.0173120052,-0.0576382944
0.0046035664,0.1501982861,0.1273191159,0.0046035664,0.1501982861,0.0170831138,0.0295626612,0.2271554952
0.0040202579,-0.0147757531,0.0087192607,-0.0351380985,-0.0147757531,0.0024539237,0.0024539237,0.0040202579
0.0016643195,0.0393035463,0.0477531686,-0.0021764179,0.0393035463,0.0078094994,0.0070413519,0.0454487262
0.0045070106,-0.0271390436,0.0045070106,-0.0715456035,-0.0271390436,-0.0051909737,-0.0373474482,-0.0245869424
0.0899809438,-0.0317791736,0.1277461139,-0.0037808578,-0.0317791736,0.1277461139,0.1160258887,-0.0265701846
0.0172813538,-0.0295671296,0.0196715826,-0.0353036786,-0.0295671296,0.0129789421,0.0196715826,-0.0637474006
0.0027870252,-0.125949147,0.0129504072,-0.0771649133,-0.125949147,0.0095626132,0.0129504072,-0.0405767381
0.0471240606,0.0325169095,0.0471240606,-0.0062963777,0.0325169095,0.0387771171,0.0308475208,0.0963710272
0.0214428826,-0.014385506,0.0942123429,-0.009712238,-0.014385506,0.0499275643,0.0525980033,0.0893165383
-0.0016839874,0.0325324889,0.0264942872,-0.007722189,0.0325324889,0.0083796821,-0.0016839874,0.0124051499
0.0248146955,0.0006445375,0.0393167902,-0.004189494,0.0006445375,0.0199806639,0.0151466323,0.0054785691
-0.0022377254,-0.063665482,-0.0022377254,-0.0724408758,-0.063665482,-0.0066254223,-0.0039928042,-0.0785836514
0.0247429473,0.0039359839,0.0325455586,-0.0064674978,0.0039359839,0.016940336,0.0091377248,0.0065368543
0.0056585648,0.1933518805,0.1278258117,-0.0043369373,0.1933518805,0.0023267307,-0.0043369373,0.1539251781
0.007974911,0.0070359497,0.0450638807,-0.0380341907,0.0070359497,0.0046885466,0.0023411434,0.0403690744
0.0757296364,0.0533186023,0.1193721765,-0.0139144999,0.0533186023,0.049780018,0.0415233212,0.0238303996
0.0247930425,-0.0706533684,0.0329562223,-0.0292095321,-0.0706533684,0.0323282854,0.0247930425,-0.0907473496
0.030400084,-0.015541321,0.030400084,-0.0207917673,-0.015541321,0.0067730757,0.0172739683,-0.0116034863
0.0318370534,0.107830458,0.1273516996,-0.0110399593,0.107830458,0.0213792454,0.0210306518,0.1611652787
0.0220296264,0.0266509778,0.0629108115,-0.0092533674,0.0266509778,0.014208878,0.0195412065,0.0934828281
0.0211675803,0.0304704384,0.0683974753,0.0011306551,0.0304704384,0.0175895579,0.0154427445,0.0047086774
0.0094656123,-0.0279774742,0.0094656123,-0.0324706446,-0.0279774742,-0.0025161754,-0.001018452,-0.0354660915
0.041906799,0.049842977,0.0634478536,-0.0159139265,0.049842977,0.026034443,0.0283019224,0.0169645253
0.0093457944,-0.0173564753,0.0093457944,-0.0743213173,-0.0173564753,0.0022251891,-0.0004450378,0.0280373832
0.0214758198,0.1083722003,0.127879551,-0.0024650198,0.1083722003,0.0072886556,0.0161556332,0.2404901665
0.0284932756,0.1043993618,0.1105539093,-0.0193754274,0.1043993618,-0.0193754274,-0.011169364,0.1488488717
0.0319421681,-0.0559154922,0.0404196616,-0.0389605052,-0.0559154922,0.025006037,0.0388782992,0.0011149188
0.0249337985,-0.0313812453,0.0256846658,-0.0148621658,-0.0313812453,0.0196777278,0.0256846658,0.0159233915
0.0372767021,0.0235379379,0.0372767021,-0.0108089728,0.0235379379,0.0269726289,0.0249118143,0.0221640615
0.0211396189,-0.0329604934,0.0211396189,-0.0505430299,-0.0329604934,0.0076145908,0.0022045796,-0.0302554878
0.0204081633,-0.0272744612,0.0204081633,-0.0407377904,-0.0272744612,0.0097496943,0.0030180296,-0.0850545826
0.0512141523,-0.0501529266,0.0662314974,-0.0276269091,-0.0501529266,0.0512141523,0.0437054798,-0.0403916524
0.0197303958,-0.0869250793,0.0899669281,-0.0016006992,-0.0869250793,0.0249331019,0.0249331019,0.054068256
0.003310842,-0.0318930472,0.0058254055,-0.0193202297,-0.0318930472,0.0045681237,-0.0017182851,-0.0105192574
0.0425098732,0.0449628376,0.0866632325,-0.0016434862,0.0449628376,0.0425098732,0.0425098732,0.0645865528
0.0777811275,0.0024118179,0.0777811275,-0.0239674405,0.0024118179,0.0777811275,0.0777811275,0.0212541453
0.0257311354,-0.0181973928,0.0257311354,-0.0379652306,-0.0181973928,0.0257311354,0.0257311354,-0.0884830381
0.0030826442,-0.0164897001,0.0251015315,-0.0311689583,-0.0164897001,0.0128688164,0.0202084455,-0.011596614
0.0145245389,0.0017899213,0.0166469752,-0.023679314,0.0017899213,0.0060347938,0.0081572301,0.0017899213
0.0041687466,0.0383848669,0.0473108113,-0.0012859972,0.0383848669,0.0135905768,0.008135833,0.0150782342
-0.0036978976,0.097079371,0.1175625556,-0.019265118,0.097079371,0.0003987393,0.0053147036,0.1773734549
0.0120179205,-0.0188910012,0.0967681897,-0.0149027532,-0.0188910012,0.0070326106,0.0120179205,-0.0846970926
0.0250531711,-0.0194731681,0.0402110738,-0.002894212,-0.0194731681,0.0331058069,0.0340531758,-0.0284731729
0.0126519815,-0.0095537529,0.0184677691,-0.0377515108,-0.0095537529,-0.0016231334,0.0010204064,0.0144143414
0.0335415798,0.0224197879,0.1273571657,-0.0053192696,0.0224197879,0.0451867502,0.0607572588,0.0467568855
0.0118527729,-0.0108006474,0.0722618937,-0.0191069015,-0.0108006474,0.0246897111,0.020159027,-0.056862602
0.0391316796,-0.0897053109,0.0391316796,-0.0774351214,-0.0897053109,0.014207857,0.0188091781,-0.1295834271
-0.0037394192,-0.0326524543,0.004521448,-0.0293481074,-0.0326524543,-0.0070437661,-0.0095220262,-0.0904785245
0.0107348694,-0.0111978945,0.0728777005,-0.0020592428,-0.0111978945,0.0217012514,0.0344953637,0.0143903301
0.0094553689,0.1429993289,0.12724799,0.0060311648,0.1429993289,0.0060311648,0.0087705281,0.1649142351
0.0616442423,-0.0030756807,0.0788633044,-0.00248192,-0.0030756807,0.0444251802,0.0509565486,-0.0042632023
0.0536241534,0.0052567915,0.0719253173,-0.0274238584,0.0052567915,0.0719253173,0.0551928245,2.78874879307E-005
0.0245828937,-0.0308756664,0.0380273932,-0.0465609157,-0.0308756664,0.0273838311,0.0010550197,-0.0168709795
0.0248314174,0.0773661509,0.1121198977,-0.0454843029,0.0773661509,-0.0301279962,-0.0317444495,0.1783944847
0.0295718764,-0.0062329653,0.0485703638,-0.0464220733,-0.0062329653,0.0310332985,0.0368789869,0.0704916955
0.0359411861,-0.0286165932,0.0556504146,-0.0245943016,-0.0286165932,0.0367456444,0.0152263846,-0.0012650107
0.0020508641,-0.0209963058,0.003052915,-0.0520598826,-0.0209963058,0.0020508641,0.0020508641,-0.0099737463
0.0245544784,-0.0799326638,0.0245544784,-0.0625181401,-0.0799326638,0.0245544784,0.0245544784,-0.0857375051
0.0090229071,0.053419915,0.053419915,0.0022960877,0.053419915,0.0130589987,0.0090229071,0.0224765458
0.0108140159,-0.0061270012,0.0249315301,-0.0343620295,-0.0061270012,0.0192845244,0.0108140159,0.078578084
0.0093457944,0.0505435819,0.0230783902,-0.0158306313,0.0505435819,0.0024794965,-0.0112530994,0.0185008583
0.0514018692,0.0874049294,0.1273458244,-0.0161038688,0.0874049294,0.0322752434,0.0232744783,0.0710910427
0.0060550012,0.1001401796,0.1045162344,-0.0149500619,0.1001401796,0.0047421847,0.0012413409,0.2003518348
0.0272720315,-0.0135467247,0.0561853172,-0.0033420357,-0.0135467247,0.022169687,0.0213192962,-0.0288537583
0.1272582274,-0.1311991198,0.1272582274,-0.0770627836,-0.1311991198,0.0739950579,0.0608975572,-0.0744432835
-0.0317097137,0.088788633,0.1060026825,-0.068289569,0.088788633,-0.0317097137,-0.0611170484,0.1956591905
0.0082892039,-1.25784581333E-005,0.0256474761,-0.0211443881,-1.25784581333E-005,0.0082892039,0.0082892039,-0.0520873951
0.0087693548,-0.013647742,0.0087693548,-0.0360648388,-0.013647742,-0.0152489632,-0.0104452996,-0.029659954
0.0716699994,0.0321973726,0.0929426725,-0.053838772,0.0321973726,0.0423609831,0.0459064286,0.0537064087
0.0112126485,-0.119294283,0.0501054427,-0.0773764938,-0.119294283,0.0151019279,0.0176947809,-0.0968228909
0.0260489163,0.138198449,0.1274607278,0.0021873136,0.138198449,0.0021873136,0.0111354146,0.1107576059
0.0223538201,0.0897315433,0.1275455716,-0.0278357084,0.0897315433,-0.0065223469,0.0031030421,0.1309832106
0.0578881294,-0.0191100572,0.0578881294,-0.0241316781,-0.0191100572,0.0428232668,0.0344538987,0.0545403822
0.0236209255,0.0364428995,0.0435662184,-0.0105710052,0.0364428995,0.0022509688,-0.0020230226,0.1219227262
0.0391608537,-0.0057488591,0.056001996,-0.0269562234,-0.0057488591,0.0079735532,0.0347946316,-0.0082438431
-0.0080719812,-0.1045525326,0.012033756,-0.0775649658,-0.1045525326,-0.0122550541,-0.0014600274,0.0046121752
0.0300161093,0.0630975935,0.1274116963,-0.0239311412,0.0630975935,-0.0220822758,0.0102728683,0.0498914122
0.0315692773,-0.010154653,0.0732932076,-0.0452905944,-0.010154653,-0.0452905944,-0.0123506494,0.0727442085
0.080001083,0.0221257508,0.0965852426,-0.0211961353,0.0221257508,0.0221257508,0.0492019296,-0.0127348294
0.0077889342,-0.0109767907,0.0077889342,-0.0325226231,-0.0109767907,0.0015336926,-0.0061116028,-0.0339126768
0.0244534502,0.1413448019,0.1275604444,-0.0141427508,0.1413448019,0.084553249,0.0476111708,0.128663193
0.0374934426,0.0024091233,0.0775898075,-0.0251571276,0.0024091233,-0.0221499003,-0.0171378546,-0.0091185817
0.0272696687,-0.0245510564,0.0272696687,-0.0357280755,-0.0245510564,-0.0062613887,-0.0052452961,0.0333662246
0.0150994579,-0.0916091105,0.0596590798,-0.0775376509,-0.0916091105,0.0455876202,0.0459784941,-0.0157795784
0.029501353,0.006361185,0.0715314541,-0.0078062648,0.006361185,0.0233621247,0.0233621247,0.0224176281
0.0296915061,-0.0188043699,0.0296915061,-0.0447440245,-0.0188043699,0.0014962294,0.0082630958,0.0545033496
0.0148545842,-0.0256512229,0.0222192763,-0.029333569,-0.0256512229,-0.0109218385,-0.0131312462,0.0266380917
0.0165993683,0.0275896317,0.0538441499,-0.0023283077,0.0275896317,0.0153782279,0.0056091048,-0.0298039663
-0.0056845554,-0.0692744966,-0.0056845554,-0.0577126891,-0.0692744966,-0.0172463628,-0.0085750072,-0.0837267559
0.0178887896,-0.1366121874,0.0178887896,-0.0775382844,-0.1366121874,-0.0021054545,0.0088004968,-0.0766294552
0.0007949219,0.0239871468,0.0885220335,-0.014834621,0.0239871468,0.023482968,0.023482968,-0.0072719389
0.0531893067,-0.1698000073,0.0531893067,-0.0775785903,-0.1698000073,0.017958653,0.0361956973,-0.1698000073
0.030530368,-0.1438336309,0.0666206721,-0.0777405441,-0.1438336309,0.0666206721,0.0500974003,-0.0464332924
0.0171804164,-0.0081280535,0.023122405,-0.0360774072,-0.0081280535,0.0090376913,0.0057365865,0.0497513168
0.0536979622,0.0086110446,0.0536979622,-0.0047480421,0.0086110446,0.0228050742,0.0194653026,0.0169604738
0.0249221184,0.0124610592,0.031152648,-0.0062305296,0.0124610592,-0.0031152648,-0.0031152648,0.0996884735
0.0250405132,0.0283703687,0.1204963705,0.0106111395,0.0283703687,0.0106111395,0.0244855373,0.0766532732
0.0249860193,0.0644609125,0.1056373097,-0.0029186466,0.0644609125,0.0106933856,0.0004843615,0.077392343
0.0307250264,0.0564931521,0.1130167825,-0.0158238458,0.0564931521,0.0265688771,0.0224127278,0.0731177493
0.0374406466,-0.0072852387,0.123144438,-0.0255254042,-0.0072852387,0.0491843148,0.0541816204,0.1211455157
0.038037141,-0.0294352732,0.0442653638,-0.0207849637,-0.0294352732,0.0304248686,0.0241966458,0.0100101382
0.0247358797,-0.0133583909,0.0293071922,-0.033929297,-0.0133583909,0.0110219423,0.0094981715,0.017878911
0.0249922302,0.0049004988,0.1094402883,-0.0048314335,0.0049004988,0.0011332992,0.0202832306,-0.0553746951
0.0252499848,0.0508812344,0.0957359212,-0.0083910303,0.0508812344,0.0060265476,0.0156382662,0.037745219
0.0045734739,-0.0389739511,0.0373831776,-0.0198846689,-0.0389739511,0.0171008153,0.0171008153,0.0126267648
0.008023796,0.0190404495,0.0829370398,-0.0040945229,0.0190404495,0.0201421148,0.0135321227,0.011328792
0.0087984808,-0.011103832,0.02496911,-0.0235427775,-0.011103832,0.0013351135,-0.0048843593,-0.0198110939
0.0346053044,-9.18247255247E-005,0.1187195568,-0.0011432529,-9.18247255247E-005,0.026824736,0.0240910228,0.0200955958
0.0391789872,0.0080727425,0.0743175228,-0.0346983438,0.0080727425,0.0743175228,0.0627966914,0.0617886187
0.0046573932,-0.0269707099,0.0902393193,-0.0120868967,-0.0269707099,-0.0120868967,-0.0083659434,-0.0455754764
0.0314101378,-0.0159172261,0.0314101378,-0.0289730506,-0.0159172261,0.0118264011,0.0036665107,0.0787375018
0.0269011164,0.0112774479,0.1220634605,0.0155384484,0.0112774479,0.0269011164,0.0269011164,-0.0398545579
0.0252868989,0.0217756424,0.0252868989,-0.0247485063,0.0217756424,0.0129975012,0.0042193599,-0.008947852
0.0248802997,0.0161948734,0.0277754418,-0.0098614054,0.0161948734,0.0277754418,0.0248802997,-0.0239235241
0.0056201061,-0.0733139682,0.0277216469,-0.0575271533,-0.0733139682,0.0048307653,0.0008840616,-0.0543697904
0.0376144504,0.0296088524,0.0651892879,-0.0104191375,0.0296088524,-0.0057492054,0.0229375208,-0.0326569097
0.0032407302,-0.0229725789,0.0241803558,-0.0567861966,-0.0229725789,0.0088246304,0.0190617807,-0.1059555397
0.0254117614,-0.0647109332,0.0403139392,-0.0774842285,-0.0647109332,0.0261213889,0.0254117614,-0.0171658896
0.0128909126,0.0879198691,0.0846373522,0.0011676381,0.0879198691,0.024614187,0.0358685305,0.090264524
0.0214052973,-0.0039055617,0.0374248284,-0.0513233735,-0.0039055617,0.0204441255,0.0188421724,0.0704250622
